 par_1      , par_2      , par_3      , par_4      , par_5      , f_value    
 -2.4245e-01, +2.6672e+00, +4.7179e+00, +5.9066e-01, +3.3111e+01, +3.5871e-03
 +0.0000e+00, +4.6818e+00, +1.0000e+01, +3.7268e+00, +1.0000e+02, +4.1345e-03
 -1.5000e-01, +2.5000e+00, +7.0000e+00, +5.0000e+00, +8.5000e+01, +4.2968e-03
 -7.5212e-01, +5.7920e+00, +4.9564e-01, +4.2148e+01, +2.8335e+01, +4.3702e-03
 -9.0000e-01, +7.0000e+00, +1.0000e+00, +3.5000e+01, +5.0000e+01, +4.3735e-03
 -4.5829e-01, +1.1506e+00, +1.3259e+00, +9.7380e+00, +6.2642e+01, +4.3909e-03
 -5.0000e-01, +9.5000e+00, +3.0000e+00, +4.0000e+01, +9.5000e+01, +4.4248e-03
 -6.5000e-01, +1.0000e+01, +6.0000e+00, +1.0000e+01, +3.0000e+01, +4.4390e-03
 +0.0000e+00, +2.5870e+00, +8.5332e+00, +1.6870e+01, +1.0000e+02, +4.4529e-03
 -8.9118e-01, +9.9422e+00, +9.9817e+00, +3.3026e+01, +8.9793e+01, +4.4705e-03
 -7.5000e-01, +4.0000e+00, +2.5000e+00, +6.5000e+01, +1.0000e+02, +4.4753e-03
 -6.6566e-01, +5.9551e+00, +2.9270e+00, +6.0665e+01, +7.1910e+01, +4.4796e-03
 -2.8441e-01, +3.0702e+00, +7.3383e+00, +1.7900e+01, +4.6730e+01, +4.4853e-03
 -3.5000e-01, +7.5000e+00, +9.5000e+00, +5.0000e+01, +9.0000e+01, +4.4892e-03
 -4.4688e-01, +4.5190e+00, +4.0710e+00, +5.5902e+01, +8.0053e+01, +4.4898e-03
 -5.0000e-02, +1.5000e+00, +1.5000e+00, +4.5000e+01, +6.0000e+01, +4.4919e-03
 -6.0210e-01, +5.3255e+00, +4.3608e+00, +4.2434e+01, +5.4974e+01, +4.4938e-03
 +0.0000e+00, +6.5000e+00, +4.0000e+00, +9.0000e+01, +8.0000e+01, +4.4943e-03
 -3.7680e-01, +3.8876e+00, +5.6300e+00, +3.7113e+01, +6.3951e+01, +4.4949e-03
 -1.3511e-01, +2.2532e+00, +6.7583e+00, +3.2413e+01, +6.8892e+01, +4.4965e-03
 -5.1734e-01, +4.5492e+00, +5.9403e+00, +2.4302e+01, +3.8421e+01, +4.4970e-03
 -8.5000e-01, +5.5000e+00, +1.0000e+01, +3.0000e+01, +5.5000e+01, +4.4986e-03
 -5.5000e-01, +4.5000e+00, +5.0000e-01, +8.5000e+01, +1.0000e+01, +4.4990e-03
 -1.9219e-01, +2.6697e+00, +8.5380e+00, +3.0159e+01, +6.0993e+01, +4.4997e-03
 -9.5000e-01, +8.5000e+00, +5.5000e+00, +8.0000e+01, +4.5000e+01, +4.5181e-03
 -1.0000e-01, +6.0000e+00, +8.0000e+00, +2.5000e+01, +2.0000e+01, +4.5268e-03
 -6.0000e-01, +0.0000e+00, +6.5000e+00, +2.0000e+01, +2.5000e+01, +4.5346e-03
 -3.0000e-01, +5.0000e-01, +9.0000e+00, +7.5000e+01, +7.0000e+01, +4.5366e-03
 -4.5000e-01, +8.0000e+00, +8.5000e+00, +1.0000e+02, +4.0000e+01, +4.5368e-03
 -8.9933e-01, +1.1337e+00, +5.2780e+00, +5.6089e+01, +4.9872e+01, +4.5375e-03
 -8.0000e-01, +1.0000e+00, +4.5000e+00, +9.5000e+01, +6.5000e+01, +4.5382e-03
 -6.2369e-02, +6.1929e-01, +8.2080e+00, +6.2589e+01, +2.9153e+01, +4.5554e-03
 -1.0000e+00, +3.0000e+00, +5.0000e+00, +6.0000e+01, +1.5000e+01, +4.5583e-03
 -2.5000e-01, +3.5000e+00, +7.5000e+00, +7.0000e+01, +5.0000e+00, +4.5662e-03
 -7.9244e-01, +2.3572e+00, +2.4304e-01, +6.8673e+01, +1.7412e-14, +4.5670e-03
 -4.0000e-01, +5.0000e+00, +2.0000e+00, +1.5000e+01, +0.0000e+00, +4.5684e-03
 -8.5905e-01, +4.1231e+00, +1.2078e+00, +5.1379e+01, +2.5550e-15, +4.5686e-03
 -6.0383e-01, +6.7119e-01, +6.8577e-01, +6.5850e+01, +1.2986e-14, +4.5686e-03
 -6.6303e-01, +2.3604e+00, +1.4904e+00, +4.9043e+01, +1.4714e-14, +4.5689e-03
 -2.0000e-01, +9.0000e+00, +0.0000e+00, +5.5000e+01, +3.5000e+01, +6.9410e-03
 -7.0000e-01, +2.0000e+00, +3.5000e+00, +0.0000e+00, +7.5000e+01, +9.1084e-03
 -1.3656e-14, +7.1906e+00, +1.0000e+01, +1.0000e+02, +1.0000e+02, +3.7820e+31
